abbreviation,context,expanded_abbreviation,base_abbreviation
o.,"zaproszenie europosła Prawa i Sprawiedliwości Marka Gróbarczyka. Skandaliczna wypowiedź <mask> Rydzyka o Polsce, wygłoszona w Parlamencie Europejskim, wywołała jednak większe",ojca,ojciec
s.,"osiągów 765LT. Od zera do 100 km/h auto przyspiesza w mniej niż 3 s, a do 200 km/h w 7 <mask> Ćwierć mili samochód pokonuje w 9,9 s.  Co ciekawe, McLaren we wszystkich swoich",sekund,sekunda
ego.,"„ulubieniec Ameryki”. W Dallas w Teksasie doszło do zamachu na Johna Fitzgeralda Kennedy'<mask> 35. prezydent Stanów Zjednoczonych został zastrzelony, gdy przejeżdżał przez centrum",ego.,ego.
o.,Rodzina oraz na portalu polsatnews.pl.  WIDEO: druga część przemyśleń dla młodzieży <mask> Jacka Szymczaka   WIDEO: Pierwsza część przemyśleń dla młodzieży o. Jacka Szymczaka,ojca,ojciec
tj. ok.,"uwagi na odległość między Zurychem, gdzie znajduje się lotnisko, a samym Davos (<mask> 150 km), część z gości wynajmie helikoptery, by szybciej przemieszać się między",to jest około,to jest około
Ryu.,"własnego wojownika ninja, co zapobiegnie sytuacji, w której między sobą walczą klony <mask> W jednym meczu multiplayer weźmie udział maksymalnie ośmiu graczy. Warto także wspomnieć",Ryu.,Ryu.
men.gov.pl.,"sprawdzić, czy dany wyjazd jest zarejestrowany na stronie internetowej www.wypoczynek.<mask> Dodała, że w chwili obecnej GIS odnotował 17 tys. zgłoszonych obozów i kolonii dla",men.gov.pl.,men.gov.pl.
p.,"– powiedział polityk, a jego słowa cytuje tvn24.pl.  „Skandal! Znany celebryta, <mask> poseł Bosak lobbuje za zagranicznymi koncernami! A przeciw polskim kompozytorom,",pan,pan
w.,pamięć stanowi do dziś przeszkodę w zbliżeniu na drodze miłości.  Druga połowa XX <mask> przyniosła daleko idące zmiany we wzajemnych relacjach między Kościołami rzymskokatolickim,wieku,wiek
s.,"gwiazd, stadion Wandy (n. 16)  Regaty o Puchar Prezydenta Krakowa (tor przy ul Kolnej, <mask> 10, n. 10).  Bike Maraton, Kluszkowce, stacja narciarska (s. 11).  I liga: Kraków",sobota,sobota
p.,"jego kandydatury na prezydenta Inowrocławia z PiS przez b. wiceburmistrza Kruszwicy <mask> Bogdanowicza - ujawniamy, iż 17.04.2018 r. wysłał w tej sprawie pismo rekomendujące",pana,pan
m.,"okresami duże. Rano lokalnie mogą utrzymywać się mgły ograniczająca widzialność do 200 <mask> Temperatura maksymalna od 3 st.C na południu i wschodzie do 7 st.C na zachodzie,",metrów,metr
g.,Karol Zygadlewicz (Grudziądz)  Grom Osie - GLKS Osielsko 1:2 Bramki: V. Skybenko - <mask> 16 - Jarosław Klein (Bydgoszcz)  GLKS Dobrcz-Wudzyn - Victoria Koronowo 2:0 g. 16,godzina,godzina
s.,„cierpliwie kształtować przekonania i postawy dzieci” – stwierdza „Podstawa” na <mask> 44. ”Treści i wymagania szczegółowe powinny oddziaływać na zachowania katechizowanych”,strona,strona
ks. dr.,"kolejnych faktach i miejscach, w których dochodzi do obrażania ludzi wierzących” – pisze <mask> Rytel-Adrianik. W wydanym komunikacie Episkopat ocenia, że wydarzenia, które miały",ksiądz doktor,ksiądz doktor
z.,"najgłębszą potrzebą osoby, by poznać i komunikować się z Tym, który wymyślił nas od a do <mask> Jest też pragnieniem Boga, byśmy byli świadomi Jego istnienia, działania i miłości",z.,z.
w.,"scenografa, założyciela Teatru Cricot 2, jednego z największych twórców drugiej połowy XX <mask> Jego najsłynniejsze spektakle to 'Umarła klasa', 'Wielopole, Wielopole', 'Niech",wieku,wiek
s.,"z internetu o prędkości minimum 30 Mb/s, a połowa gospodarstw o prędkości 100 Mb/<mask> Minęły jednak dwa lata, a starania o pozyskanie inwestorów dla realizacji niezbędnych",sekundę,sekunda
pół.,"i vw passata. Siła zderzenia była tak duża, że jeden z pojazdów przełamał się na <mask> Rodzina jadąca vw polo została najbardziej poszkodowana w tym zdarzeniu. - Ze wstępnych",pół.,pół.
m.,"Polka przeniosła i starała się pobić rekord Polski, ale strąciła poprzeczkę na 4,80 <mask> Brązowy medal wywalczyła Rosjanka Tatiana Połnowa.  Wioletta Janowska zajęła 3.",metra,metr
n.,"Niepołomice, Czarnochowice - Nadwiślanka Nowe Brzesko, Gdovia - Rożnowa - wszystkie (<mask> 18);  Opatkowianka - Orzeł Myślenice (s. 18), Hejnał Krzyszkowice - Skalnik Trzemeśnia",niedziela,niedziela
m.,"Pucharu Świata Austriak Thomas Morgenstern uzyskał w bardzo trudnych warunkach 124 <mask> i zajął 14. miejsce, ale utrzymał prowadzenie w 59. TCS po dwóch konkursach.  Zawody",metry,metr
s.,"Królikowskiego (2/11), Bolesława i Jacka Piechów (3/11), ks. Marcina Hintza (4/11) oraz <mask> Barbary Chyrowicz i Jarosława Gowina (5/11). Tekstem Marka Jurka zamykamy debatę.",siostry,siostra
rei.,"Morską Służbę Poszukiwania i Ratownictwa SAR. Młody mężczyzna prawdopodobnie spadł z <mask> Podczas wypadku jednostka była 3,5 mili od portu w Gdyni. Przed godz. 13 „Dar Młodzieży”",rei.,rei.
r.,"Bernardyńską i Toruńską. Na trasie przejazdu obowiązywać będą następujące przystanki: <mask> Toruńskie, ul. Toruńska - hala, ul. Toruńska - Babia Wieś, Zbożowy Rynek, r. Jagiellonów.",rondo,rondo
zew.,"0,6 1,8 -68,2% Segment bioinformatyki przychody 2,4 1,7 42,3% - w tym do klientów <mask> 2,1 1,7 23,8% - w tym dotacje - - - wynik operacyjny -0,4 0,1 -",zewnętrznych,zewnętrzny
o.,"pierwszego wśród równych'.  Zdaniem wykładowcy Papieskiego Uniwersytetu Laterańskiego, <mask> Adriano Garutiego, tytuł 'Patriarcha Zachodu' nie miał teologicznego uzasadnienia.",ojca,ojciec
n.,Wiślanie - Gościbia s. 17  Grębałowianka - Płomień s. 18  Hejnał - Śledziejowice <mask> 11  Sokół - Nadwiślanka n. 17  Świt - Proszowianka s. 18  Raba - Zieleńczanka n.,niedziela,niedziela
p.,"TOK FM napisała, że 'sprawa odebrania stopnia naukowego doktora nauk technicznych <mask> Maciejowi Laskowi nie była inicjatywą Wojskowej Akademii Technicznej, lecz grupy",panu,pan
im. św.,"nie było podstaw do zwolnienia z pracy dr Adama Domanasiewicza w 2015 ze szpitala <mask> Jadwigi Śląskiej w Trzebnicy. Powodem jego zwolnienia, jak argumentował wówczas",imienia świętego,imię święty
tj.,"te będą stanowić wsparcie dla realizacji projektów badawczo-rozwojowych Tauronu, <mask> budowa magazynu w celu bezprzerwowego zasilania odbiorców energii, drugiego życia",to jest,to jest
b.,"nie da rady (...) Być może w Polsce by zyskał, ale w Warszawie stracił' - oceniła <mask> posłanka. PODOBAŁO SIĘ? PODZIEL SIĘ NA FACEBOOKU",była,były
p.,"czekam na przeprosiny'.  Żadna nagonka ani atak trollów mnie nie wzruszy. Przekazcie <mask> @smok05 ze czekam na jego przeprosiny,p. Prezydenta @PresidentWalesa do Świąt Wielkanocnych.",panu,pan
n.,"pracownica kolei. 12 rannych zostało przewiezionych do pobliskiego szpitala w Świeciu <mask> Wisłą, a jedną przetransportowano do szpitala im. Jana Biziela w Bydgoszczy.  Do",nad,nad
p.,"Biorąc powyższe pod uwagę obniżamy nasze założenie dotyczące marży EBITDA o -0,9p.<mask> do 12,5 proc. w 2016 roku oraz o -1,4p.p. do 12,3 proc. w 2017 roku' - napisano",procentowego,procent
m.,"potwierdzała swoją wielką sportową klasę. W drugiej próbie poprawiła wynik na 75,73 <mask> Po trzech seriach było już w zasadzie wszystko jasne - 77,11 i pewne prowadzenie.",metra,metr
rei.,Morską Służbę Poszukiwania i Ratownictwa SAR. Młody mężczyzna prawdopodobnie spadł z <mask> Jednak jak donosi reporter TOK FM ofiara mogła wspinać się na wanty. Na razie nie,rei.,rei.
m.,"Granerud, triumfator sobotnich zawodów i lider klasyfikacji generalnej PŚ - 131,5 <mask> Trzecia lokata należała do Słoweńca Anze Laniska - 133 m. Drugi w klasyfikacji PŚ",metra,metr
w.,"żyć, np. w teatrze? Jest sposób.  „Sztuka dramatyczna” – tak nazywano teatr w XIX <mask> Bardzo lubię tę nazwę i uważam ją za równie precyzyjną, co głęboką. Termin „teatr”",wieku,wiek
s.,zamiast na jawną przemoc stawia na miękkie sposoby islamizacji.  W 1989 r. salezjanka <mask> Teresa Roszkowska przyjechała do Chartumu. Zamieszkała z kilkoma innymi siostrami,siostra,siostra
lał.,"nawet słyszeć o tej kwocie: - Jak odpalił auto, to z silnika olej się po prostu <mask> Zniszczył karoserię i tylko mówi, że ją naprawi, a nie zreperował - tak jak się",lał.,lał.
f.,podejmowaniem czynności niezbędnych do złożenia zapisu na sprzedaż Akcji w Wezwaniu.  <mask> Dokonywanie zmian w treści Wezwania  Wzywający mogą dokonywać zmian w treści Wezwania,f.,f.
USA. m.in.,sama grupa zdobyła poufne dane medyczne dotyczące sportowców najsłynniejszych z <mask> tenisistki Sereny Williams czy 4-krotnej mistrzyni olimpijskiej w gimnastyce Simone,USA.  między innymi,USA.  między innymi
s.,"Wanda Kraków - Wawel (s. 17), AZS Politechnika Krakowska - STS Skarżysko Kamienna (<mask> 18)  Ćwierćfinał MP, hala na os. Teatralnym 35 (s. 16 i 18, n. 10 i 12)  Halowe",sobota,sobota
mym.,"Arhelan, zakupy robię tylko w nim. Inne sklepy się nie liczą, Arhelan gości w sercu <mask> Co poradzić mogę na to, że myślę o nim w noc i w dzień, bo ma promocyjne ceny?""",mym.,mym.
Goi.,"Sztuk Pięknych. W zamian otrzymujemy ""Scenę z wojny narodowowyzwoleńczej"" Francesca <mask> Z całym szacunkiem dla wielkiego Hiszpana, można dyskutować nad równoważnością tej",Goi.,Goi.
mac.,"mace. Za 10 mac dostaną w obozie 1 euro, w sumie wypieką o poranku pewnie i ze 100 <mask> Dwie dostajemy w podarunku. Hosein zostawił rodzinę w Aleppo w Syrii i szczerze",mac.,mac.
u. r.,"nie wrócili do zakupów on-line w zakresie w jakim obserwowaliśmy to w listopadzie <mask> Styczeń z wynikiem 9,8 proc. przyniósł niewielki wzrost udziału sprzedaży detalicznej",ubiegłego roku,ubiegły rok
n.,"(n. 17) Naprzód Sobolów - Jadowniczanka (n. 18) Orzeł Dębno - Sokół Maszkienice (<mask> 18)  Klasa okręgowa Tarnów, grupa II: Olimpia Wojnicz - Polan II Żabno (s. 17) Metal",niedziela,niedziela
raz.,"(@PawelSyrek) January 16, 2021 Głos w sprawie zabrał Bielecki. Ale emocje. Napiszę jeszcze <mask> Szczere gratulacje dla Nepalskiego zespołu, który zasłużenie dokonał pierwszego",raz.,raz.
t.,"zakończenie poprzedniej sesji miedź na LME zyskała 163 USD i kosztowała 8 553,00 USD/<mask> (PAP Biznes)",tonę,tona
o.,wysłuchaniu tej prośby zanoszonej z wiarą” – powiedział o. Hieronim Leśniewski.   <mask> Stanisław Tomoń,ojciec,ojciec
d.,"w skali tygodnia. Produkcja ropy natomiast spadła 0,3 mln bbl/d do 10.9 mln bbl/<mask> PODOBAŁO SIĘ? PODZIEL SIĘ NA FACEBOOKU",dziennie,dziennie
d.,"w skali tygodnia. Produkcja ropy natomiast spadła 0,3 mln bbl/d do 10.9 mln bbl/<mask> PODOBAŁO SIĘ? PODZIEL SIĘ NA FACEBOOKU",dziennie,dziennie
z. o.o.,"Użytkownikiem wieczystym terenu po byłych Zakładach Papierniczych od 2008 roku jest spółka <mask> Miasto przeprowadziło oględziny na terenie nieruchomości, z których wynikało, że",z ograniczoną odpowiedzialnością,z ograniczoną odpowiedzialnością
p.,"ma zapłacić 10.000 zł na WOŚP oraz pokryć koszty sądowe. Niemiec, który obrażał <mask> @NataliaNitek , mówiąc, że jest hitlerowcem i mógłby rozstrzelać wszystkich Polaków,",panią,pani
dni. T.,"przyznał się do winy, ale złożył obszerne zeznania, a jego przesłuchanie trwało dwa <mask> usłyszał zarzuty związene ze skandalem w służbie zdrowia. Świadkiem w sprawie",dni.  T.,dni.  T.
g.,"listopada filmami      'Mój Nikifor', Polska g. 18.30      'Złe wychowanie', Hiszpania <mask> 20.30      'Pręgi', Polska i ponad 20 filmów      z wszystkich zakątków Europy      Będzie",godzina,godzina
m.,897)  dk 77 m. Trześń - Gorzyce w km 24+000 do 27+900  dk 73 m. Kamienica Dolna  dk 28 <mask> Jasło -Trzcinica  dk 77 m. Sandomierz (odc. Węzeł Kraków - gr. woj. świętokrzyskiego)  dk,miasto,miasto
sos.,"2-3 minuty. Ze śmietany, sera, jajka, przeciśniętego czosnku, soli i pieprzu zrób <mask> Mięso pokrój w kostkę, obtocz w oleju, pieprzu, soli i curry. Ugrilluj na patelni.",sos.,sos.
n.,"(s. 13.30), Bełchatów - Korona (s. 15.45), Ruch - ŁKS (s. 18), Śląsk - Zagłębie (<mask> 14.30), Legia - Jagiellonia (n. 17), Wisła - Cracovia (pon. 18.30).  29. kolejka",niedziela,niedziela
ceł.,"produkowanie aut w Meksyku i importowanie ich do USA. Zagroził firmie nałożeniem wysokich <mask> Trump skrytykował także Forda, że planuje budowę fabryki w Meksyku za 1,6 mld dolarów.",ceł.,ceł.
bzu.,"piwie czy innych trunkach. Niektóre miejsca porosły już dość spore krzewy dzikiego <mask> Widać, że gospodarzy dawno tu nie było. - Właścicielem terenu i zabudowań jest",bzu.,bzu.
w.,"województwa świętokrzyskiego 3-1 (1-1).  Dwa gole dla naszej drużyny zdobył Łukasz Mazur (<mask> 5. i 65. min), a przy obu asystował mu jego partner z ataku Adam Setla. Na 2-1 bramkę",w.,w.
how.,"energetycznych ma wielowektorowy wymiar. Po pierwsze, nowi pracodawcy zyskują zachodni know-<mask> Otrzymują potężne narzędzie lobbingowe, człowieka, który zapewne posiada kontakt",how.,how.
h.,"burz z opadami deszczu do 30 mm, a lokalnie do 40 mm z porywami wiatru do 75 km/<mask> Lokalnie może pojawić się grad - zaznaczył.  W całym obszarze objętym ostrzeżeniami",godzinę,godzina
o.,"Rydzyka - powstała w 1998 r., a założyli ją redemptoryści o. Jan Król i osobiście <mask> Rydzyk. To 'Lux Veritatis' ma koncesję na nadawanie TV Trwam. Jej ostatnie największe",ojciec,ojciec
o.,"Rydzyka - powstała w 1998 r., a założyli ją redemptoryści o. Jan Król i osobiście <mask> Rydzyk. To 'Lux Veritatis' ma koncesję na nadawanie TV Trwam. Jej ostatnie największe",ojciec,ojciec
h.,"Śląskiego miał na liczniku 110 km/h, przekraczając tym samym dozwoloną prędkość o 60 km/<mask> Pirat drogowy został zatrzymany do kontroli.  Mężczyzna został ukarany 400-złotowym",godzinę,godzina
s.,"stycznia 2008 r. (Krajowy Rejestr Aktów Prawnych RB nr 253 z 29 października 2007 r., <mask> 40 nr rej. 5/26001).  Prezydent RB dekretem (nr 547 z 30 października 2007 r.) wprowadził",strona,strona
s.,"stycznia 2008 r. (Krajowy Rejestr Aktów Prawnych RB nr 253 z 29 października 2007 r., <mask> 40 nr rej. 5/26001).  Prezydent RB dekretem (nr 547 z 30 października 2007 r.) wprowadził",strona,strona
sam.,"mieszczaństwo narzuciło rozróżnianie i dyskryminację płci. Kozioł ofiarny pozostał zatem ten <mask> Późna ponowoczesność będzie wystrzegać się zabierania dzieci rodzicom, by wychowywać",sam.,sam.
g.,"kwietnia 2015 r. (poniedziałek) Betard Sparta Wrocław - SPAR Falubaz Zielona Góra <mask> 17.00, live nSport+ HD PGE Stal Rzeszów - FOGO Unia Leszno g. 19.30, live nSport+",godzina,godzina
b.,"domu byłego komendanta głównego policji Zbigniewa Maja w Kaliszu.  NASZ NEWS. Poza <mask> głównym komendantem policji, gdańscy funkcjonariusze #CBA zatrzymali dziś rano dwóch",byłym,były
n.,Wisła S. (cz. 17)  34. kolejka - 7 czerwca Wierna - Granat (n. 17) Wisła S. - Unia (<mask> 17) Korona II - KSZO 1929 (n. 17) Partyzant - Garbarnia (n. 17) Wolania - Beskid,niedziela,niedziela
m.,"samochodu osobowego jadącego z prędkością 50 km/h będziemy potrzebowali przynajmniej 50 <mask> Do tego dochodzi jeszcze kilkanaście metrów, jakie samochód przejeżdża zanim podejmiemy",metrów,metr
b.,"spółki Amber Gold, PST S.A oraz innych spółek grupy, a także prywatnych rachunkach <mask> prezesa Amber Gold Marcina P. i jego żony - Katarzyny P.  'Eksperci prześledzą niezwykle",byłego,były
For.,2020 o 18:00 czasu koreańskiego Somi zadebiutowała z nową piosenką What You Waiting <mask> O czym opowiada jej najnowszy utwór i czym charakteryzuje się dołączony do niego,For.,For.
spa.,samolotu pasażerowie klasy pierwszej mogą odświeżyć się w jednym z dwóch łazienek <mask> Podróżujący w klasie pierwszej lub biznes mogą porozmawiać przy drinku i odprężyć,spa.,spa.
hab. inż.,"inżynierią aerokosmiczną. Umowę podpisali: rektor Politechniki Warszawskiej prof. dr <mask> Jan Szmidt, dziekan Wydziału Mechanicznego Energetyki i Lotnictwa PW prof. dr hab.",habilitowany inżynier,habilitowany inżynier
rad.,"Żychliński. - Ankieta jest zaproszeniem do debaty na temat przyszłości osiedlowych <mask> Czas bowiem coś zmienić. Nie od dziś wiadomo, że formalnie działają u nas tylko",rad.,rad.
boa.,"pióra tych ptaków były masowo wykorzystywane do zdobienia damskich kapeluszy i szali <mask> Idealnie nadają się do wyrobu pędzli daktyloskopijnych, dzięki którym śledczy odkrywają",boa.,boa.
o.,"przewodniczyli duchowni z sanktuarium Matki Bożej Nieustającej Pomocy w Radziejowie <mask> Krzysztof, o. Mariusz, o. ŁUKASZ, którzy odprawili w kaplicy św. o. Stanisława Papczyńskiego",ojciec,ojciec
UE. Nie.,"fundusze dla Polski"". - Nie mamy kompleksów, nie jesteśmy jakąś gorszą częścią <mask> Jesteśmy pełnoprawnym, dużym, silnym państwem członkowskim i nikt nas nie będzie",UE.  Nie.,UE.  Nie.
b.,"Dariusz Rosati ('jedynką' będzie europoseł PSL Jarosław Kalinowski); piąte miejsce ma <mask> szef CBA Paweł Wojtunik, siódme Aneta Uchwał, dziewiąte Beata Kraska-Romanowska;",były,były
s.,"wschodnia: BKS Bochnia - Tymbark (s. 16), Helena Nowy Sącz - LKS Nowa Jastrząbka (<mask> 16), Sandecja II Nowy Sącz - Dunajec Zakliczyn (n. 14), Watra Białka Tatrzańska",sobota,sobota
s.,"wschodnia: BKS Bochnia - Tymbark (s. 16), Helena Nowy Sącz - LKS Nowa Jastrząbka (<mask> 16), Sandecja II Nowy Sącz - Dunajec Zakliczyn (n. 14), Watra Białka Tatrzańska",sobota,sobota
owe.,"Umniejszanie znaczenia przecieku przez KE Świetlik określa jako zagranie czysto PR-<mask> Dla osób krytycznych wobec TTIP dokumenty są potwierdzeniem ich obaw. - Widać,",owe.,owe.
im. F.,"kilkanaście, kilkadziesiąt razy - ocenia dr Eryk Matuszkiewicz, toksykolog ze Szpitala <mask> Raszei w Poznaniu. - Mogą być też zachowania ucieczkowe - gdzieś ktoś pędzi na",imienia F.,imię F.
h.,- Średnia prędkość pociągu towarowego w Europie to 44 km/<mask> W Polsce wynosi ona 23-25 km/h. Do końca 2023 r. prędkość tą chcemy zwiększyć do,godzinę,godzina
r. m.in.,"wysokości ponad 15 mln zł. Chodzi o nieruchomość, do której część praw nabył w 2003 <mask> mąż prezydent stolicy Hanny Gronkiewicz-Waltz, Andrzej. Mąż szefowej ratusza miałby",roku między innymi,roku między innymi
s.,"Sącz: LKS Kobylanka - Orkan Szczyrzyc (s. 16), Wójtowa Lipinki - Olimpia Pisarzowa (<mask> 16), Grybovia - LKS Korzenna (n. 13), Huragan Waksmund - Hart Tęgoborze (n. 16),",sobota,sobota
o.,PAWEŁ MILCAREK | Upubliczniony list <mask> Wojciecha Giertycha do Romana Giertycha został przyjęty jako krytyka prawnego wzmocnienia,ojca,ojciec
chu.,"(ame ry kań skim fun du szem Eton Park). Cha lu pec jest sze fem ra dy nad zor czej Ru <mask> Cha lu pec, Szy mań ski i Hey del nie chcie li wczo raj sko men to wać tych in for ma cji.",chu.,chu.
o.,"indziej żałuję braku wątpliwości.  Od kilku miesięcy media zapowiadają beatyfikację <mask> Karola de Foucauld, którego my - mali bracia i siostry Jezusa - nazywamy Bratem",ojca,ojciec
n.,16) Węgrzce - Wiślanka (s. 16) Orzeł - Sosnowianka (s. 16) Cracovia II - Wiślanie (<mask> 11) Pcimianka - Iskra (n. 16)  Jutrzenka - Dalin (s. 11) Wiślanie - Unia (s. 15) Hutnik,niedziela,niedziela
s.,"2-6  16. Halniak 5 3 2-7  17. Olkusz 5 1 2-10  10-11 września: Orzeł P.W. - Halniak (<mask> 11), Olkusz - Hutnik, Karpaty - Przeciszovia (oba s. 16), Lotnik - Mogilany, Zieleńczanka",sobota,sobota
t.,"najdroższe są tym razem nasiona kukurydzy - 965 zł/t, a najtańsze na Słowacji - 628 zł/<mask> W Bułgarii ziarno pszenicy konsumpcyjnej 680 zł/t, a Hiszpania ¬ 927 zł/t.",ton,tona
b.,"zagrożenie ubóstwem dla poszczególnych krajów UE i Europejczyków  Jak stwierdziła <mask> premier, w obliczu tak poważnych kryzysów, mówienie o praworządności przez sprowadzenie",była,były
c.,"celnego zgłoszenia wywozowego), b. typ dokumentu celnego (np. T1 / T2, EXA, TIR, ATA), <mask> numer rezerwacji (podany przez operatora promu), d. identyfikator środka transportu",c.,c.
p.,"byłego obrońcę hokejowej drużyny Stoczniowiec Gdańsk – informowała Wirtualna Polska (<mask> tekst “Koledzy rozpoznali ochroniarza prezydent Gdańska. To hokeista!”, 19 marca",pełny,pełny
s.,"tylko 0,57 s przewagi nad Bouffierem. Trzeci był Kajetanowicz ze stratą prawie 15 <mask> Klasyczny odcinek na Karowej wygrał Kajetanowicz, ale straty do prowadzących nie",sekund,sekunda
b.,przeszła nad tą częścią miasta.  Biały balon widokowy zacumowany nad Wisłą niedaleko <mask> Hotelu Forum jest charakterystycznym elementem nadwiślańskiej panoramy. We wtorek,byłego,były
m.,"Bęczyna i Angelika Bryja z Nowego Targu II miejsce: Daria Będkowska z Tychów, III <mask> Oliwia Fiuk z Kielc. Wyróżnienie: Katarzyna Zelek z Libiąża, Szymon Szyjka z Libiąża,",miejsce,miejsce
g.,"włączyć produkty z mleka koziego. Zawartość wapnia w mleku kozim wynosi 130 mg na 100 <mask> Osoby z nietolerancją laktozy powinny sięgać po produkty ze sfermentowanego mleka,",gramów,gram
s.,"Zieleńczanka - Garbarnia II Kraków (s. 18), Akademia Piłkarska Zabierzów - IKS Olkusz (<mask> 18), Jura Łobzów - Przemsza Klucze (n. 17).  Klasa okręgowa Kraków, grupa II: Pcimianka",sobota,sobota
s.,"Zieleńczanka - Garbarnia II Kraków (s. 18), Akademia Piłkarska Zabierzów - IKS Olkusz (<mask> 18), Jura Łobzów - Przemsza Klucze (n. 17).  Klasa okręgowa Kraków, grupa II: Pcimianka",sobota,sobota
er.,"spodziewać latem. Tak mogą wyglądać największe polskie festiwale, w tym gdyński Open'<mask> Choć mogą się też pojawić pojedyncze zagraniczne gwiazdy. – Nasze decyzje ogłosimy",er.,er.
o.,Andrzeja Boboli w Warszawie podczas Mszy św. pogrzebowej odprawianej w intencji <mask> Jacka Bolewskiego.)  Św. Hildegarda z Bingen oraz św. Jan z Ávili zostaną nowymi,ojca,ojciec
u.,"chwyciło – przyznaje. Jak wspomina, jednym z pierwszych odbiorców był prezes LOT–<mask> – Mówił nam, że kiedy wyjął wizytówkę podczas spotkania, to przez pięć minut wszyscy",u.,u.
im. M. W.,Badacze z Moskiewskiego Uniwersytetu Państwowego <mask> Łomonosowa oraz Uniwersytetu w Sztokholmie zgłębiali rolę mitochondriów (centrów,imienia,imię
b.,"przypinała na spotkania miały ukryte znaczenia. Co mogła oznaczać ozdoba, którą miała <mask> sekretarz stanu podczas spotkania z Grzegorzem Schetyną?  Podczas wizyty w Moskwie,",była,były
Nic. Zero.,jednak nie ma żadnych wzmianek na temat innych badań zrealizowanych przez ośrodek. <mask> Na ich stronie internetowej znaleźć można tylko adres i numer telefonu. W jaki,Nic.  Zero.,Nic.  Zero.
w.,"Dariusz Ślepokura.  Choć wnioski o pomoc prawną wciąż są realizowane, polskie śledztwo <mask> katastrofy 10 kwietnia zostało zawieszone. Cywilni prokuratorzy czekają na opinię",w sprawie,w sprawie
d.,"kwietnia 2015 roku.  Wiesław Rozłucki (ur. 1947), absolwent Szkoły Głównej Handlowej (<mask> SGPiS) - Wydział Handlu Zagranicznego. Uzyskał tytuł doktora w dziedzinie geografii",dawniej,dawniej
Wam.,"wiosny 2021? Naszym zdaniem zdecydowanie tak, jednak ostateczną ocenę pozostawiamy <mask> Oceńcie utwór słuchając przedpremierowo 20-sekund fragmentu - tylko na ESKA.pl! TYLKO",Wam.,Wam.
Lip.,"z chorobą zakaźną - powiedział niedawno wiceminister zdrowia Korei Płd. Kim Gang <mask> - Im szybciej i przejrzyściej udostępniamy informacje, tym bardziej ludzie będą",Lip.,Lip.
d.,nadzór (w sumie było ich 12) tylko jedna była niższa niż średnia dla rynku.  ? AVIVA (<mask> Commercial Union) Fundusz ten zaledwie raz osiągnął wyższą od średniej trzyletnią,dawniej,dawniej
evo.,luksusowych wyścigówek. Sam też jest w posiadaniu sportowego lamborghini huracan <mask> Tym razem pokazał się w&nbsppięknym ferrari f12tdf. Czytaj także: Peszko z&nbspwizytą,evo.,evo.
prz. Chr.,"ochronił ich przed ogniem, ale uzdolnił do wychwalania Boga. Historia sięga VI wieku <mask> – to wtedy Żydzi zostali uprowadzeni do Babilonu. Spisano ją wszakże – w Księdze",przed Chrystusem,przed Chrystusem
lek. dent.,"lek. dent. Marczyk-Felba Alicja, lek. Marquardt Wojciech, lek. Michalik Maciej, <mask> Miękus-Pączek Ewa, lek. Mońdziel Ryszard, lek. Nekanda-Trepka Ładysław, lek. Orłowska-Heitzman",lekarz dentysta,lekarz dentysta
o.,"Rinzai Zen, benedyktyński kapłan z klasztoru Chrystusa Króla w Cockfosters w Londynie <mask> Laurence Freeman, rabin Symcha Keller, muzułmański sufi Andrzej Saramonowicz oraz",ojciec,ojciec
abc.,"franczyzowych pod takimi markami jak Lewiatan, Delikatesy Centrum, Groszek oraz <mask> Firma zajmuje szóstą pozycję, taką samą jak rok temu, a jej przychody to 23,3 mld",abc.,abc.
h.,Retkini. Wynosi ona wciąż48 km/h. Jedynie w grudniu ubiegłego roku wzrosła do49 km/<mask> A najszybciej kierowcom jeździ się tam o godz. 7 i 18. W obu przypadkach średnia,godzinę,godzina
zw.,zmianą umowy spółki i objęte jest zakresem art. 1 ust. 1 pkt 1 lit. k ?i pkt 2 w <mask> z ust. 3 pkt 2 ustawy o PCC. Uwaga! Dopłaty są opodatkowane PCC bez względu na,związku,związek
p.,"kara pozbawienia wolności do 5 lat.  Ostatni adres przebywania: Gmina Przywidz, <mask> gdański, woj. pomorskie",powiat,powiat
s.,Zaradkiewicza.  Z kolei już 01.06. odbędzie się rozprawa w związku z pomówieniem <mask> Zaradkiewicza przez W.Ż.  Sędzia Ż. nie wyciągnął żadnych wniosków.https://t.co/hoWlVoy0it,sędziego,sędzia
rób.,"wiesz i Ty Łysy też to wiesz. ...A Ty tego nie rób chłopaku, dziewczyno! Raczej nie <mask> Ty żyj normalnie skoro teraz możesz, pomimo tego, że powiem Ci na koniec i tak wciąż",rób.,rób.
o.,"19/04). Posługa duszpasterska wobec nich, o czym mówił cytowany przez autora listu <mask> Wacław Oszajca, byłaby pierwszym aktem miłosierdzia. Potrzebny byłby także fundusz",ojciec,ojciec
np. lisy.,"naczelnik. - Zoo jest w środku dużego parku i zdarza się, że w nocy pojawiają się u nas <mask> Pastuchy są po to, żeby uniemożliwić im wdarcie się do wybiegu - dodaje Jóźwik. Remont",na przykład lisy.,na przykład lisy.
